0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children
26707,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,4,3,2,3,1,1,3,2,1,0
26708,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,2,1,1,1,1,1,3,1,3,0
26709,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,5,4,2,5,4,4,4,4,1,1,3,2,2,3,1,1,0
26710,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,2,4,4,2,5,2,1,2,2,2,2,1,2,1,0
26711,3,1,1,1,0,1,1,1,1,0,0,0,0,1,1,5,2,4,4,4,2,2,2,2,2,2,1,2,3,1,0,1
26712,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,4,4,1,5,5,1,3,4,1,2,3,1,2,3,3,0,2
26713,2,2,0,1,0,1,1,0,1,1,1,0,0,0,0,4,2,4,3,1,2,5,4,1,1,0,2,2,1,2,1,0
26714,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,1,1,4,3,1,1,2,2,2,2,2,1,0
26715,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,1,1,3,1,1,4,2,1,1,0,2,2,1,2,1,0
26716,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,4,2,5,3,1,2,3,1,2,1,3,0,0
26717,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,1,5,5,2,1,3,2,1,2,2,1,2,3,2,0,0
26718,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,4,4,1,1,4,1,2,3,1,2,3,3,0,0
26719,2,1,0,1,0,1,0,1,1,0,1,0,0,1,1,4,1,4,5,2,1,5,1,1,2,2,1,2,3,2,0,0
26720,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,2,4,1,4,1,1,2,1,1,3,2,2,0
26721,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,5,1,1,5,2,1,1,3,1,1,1,1,1,3,1,1,1
26722,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,2,2,2,4,4,2,1,1,3,2,2,3,1,1,0
26723,3,0,0,1,0,1,1,0,1,1,1,0,0,0,1,5,4,2,5,2,1,5,3,1,1,2,1,2,1,2,0,0
26724,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,4,2,2,5,2,1,5,3,1,2,2,1,2,1,2,0,0
26725,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4,1,4,4,1,4,3,3,1,1,3,2,2,3,2,2,1
26726,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,2,2,2,3,1,3,1,1,1,1,0,1,1,2,1,1,0
26727,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,4,4,5,4,1,1,3,2,2,1,3,1,0
26728,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,2,3,3,1,2,3,2,2,3,3,2,0
26729,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,4,1,1,4,2,1,2,4,1,1,3,2,2,3,2,1,0
26730,3,1,0,1,0,1,0,1,1,0,0,1,0,0,0,4,1,1,4,2,1,2,1,1,2,1,1,1,1,2,1,0
26731,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,4,1,1,5,4,1,1,2,1,1,1,2,0,0
